id,pred_label,probs
1007,no_relation,"[0.9575834274291992, 0.009834891185164452, 0.0023672711104154587, 0.004257753025740385, 0.0, 0.0012780617689713836, 0.0, 0.0010306965559720993, 0.0, 0.017353001981973648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016299430280923843, 0.0008693099371157587, 0.0022016121074557304, 0.0, 0.0011017287615686655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004922858206555247, 0.0]"
1008,per:colleagues,"[0.23619715869426727, 0.0, 0.0, 0.0, 0.0005076651577837765, 0.0, 0.002346794120967388, 0.0, 0.00045698537724092603, 0.0, 0.0005859725060872734, 0.0008703401545062661, 0.0010446329833939672, 0.0008336867322213948, 0.7460967898368835, 0.00037451257230713964, 0.003541749669238925, 0.003631683299317956, 0.0, 0.0, 0.0, 0.0003334112698212266, 0.0, 0.0007439169567078352, 0.0005432106554508209, 0.0007121301023289561, 0.00015951451496221125, 0.0004112497845198959, 0.0, 0.0006085638306103647]"
1009,per:colleagues,"[0.07066001743078232, 0.0, 0.0, 0.0, 0.0005039737443439662, 0.0, 0.0031886512879282236, 0.0, 0.00038663551094941795, 0.0, 0.00025484710931777954, 0.0007413782877847552, 0.0010605220450088382, 0.00038851649151183665, 0.914980411529541, 0.00041503182728774846, 0.0025717741809785366, 0.0012031118385493755, 0.0, 0.0, 0.0, 0.00040519595495425165, 0.0, 0.0008418392390012741, 0.0005188242066651583, 0.0007058932678773999, 0.00018669405835680664, 0.0004973388276994228, 0.0, 0.0004893678124062717]"
1010,no_relation,"[0.7259039878845215, 0.0, 0.0, 0.0, 0.14617988467216492, 0.0, 0.08275357633829117, 0.0, 0.004400078672915697, 0.0, 0.008189544081687927, 0.006926584057509899, 0.0016483623767271638, 0.0019212053157389164, 0.0032351468689739704, 0.0029681033920496702, 0.002570278476923704, 0.0009603906655684114, 0.0, 0.0, 0.0, 0.000993330031633377, 0.0, 0.007219675928354263, 0.0006037562852725387, 0.0005825222469866276, 0.000419985328335315, 0.0005341931828297675, 0.0, 0.00198941957205534]"
1011,no_relation,"[0.7313704490661621, 0.029509682208299637, 0.0018811962800100446, 0.003045443445444107, 0.0, 0.01699039712548256, 0.0, 0.0011758385226130486, 0.0, 0.0013846536166965961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004161065735388547, 0.00353352096863091, 0.20892272889614105, 0.0, 0.0005369624705053866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012330852914601564, 0.0]"
1012,no_relation,"[0.8717324137687683, 0.0, 0.0, 0.0, 0.01838604174554348, 0.0, 0.0021397036034613848, 0.0, 0.001117908162996173, 0.0, 0.0006642870721407235, 0.000732220069039613, 0.00028100013150833547, 0.0008386058616451919, 0.09904775023460388, 0.0002824609400704503, 0.0011371957371011376, 0.0005024299025535583, 0.0, 0.0, 0.0, 0.0006660651415586472, 0.0, 0.000496782420668751, 0.0004996978095732629, 0.0004024243098683655, 8.622857421869412e-05, 0.00041351286927238107, 0.0, 0.0005732205463573337]"
1013,no_relation,"[0.9657793641090393, 0.0024122928734868765, 0.0014649188378825784, 0.009647989645600319, 0.0, 0.00048378045903518796, 0.0, 0.0018578681629151106, 0.0, 0.010760236531496048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001465877634473145, 0.0004712233494501561, 0.0038875723257660866, 0.0, 0.0014827055856585503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028620800003409386, 0.0]"
1014,no_relation,"[0.9477306008338928, 0.0, 0.0, 0.0, 0.0021220375783741474, 0.0, 0.014060054905712605, 0.0, 0.020391179248690605, 0.0, 0.0007940806681290269, 0.0008175098919309676, 0.002380792982876301, 0.00034836691338568926, 0.0038186709862202406, 0.0005359753267839551, 0.0004201031115371734, 0.0015097521245479584, 0.0, 0.0, 0.0, 0.0009178503532893956, 0.0, 0.0004680480342358351, 0.0007277816766873002, 0.001844898913986981, 0.0001264053425984457, 0.0005003669066354632, 0.0, 0.00048552846419624984]"
1015,per:title,"[0.0037767901085317135, 0.0, 0.0, 0.0, 0.9605829119682312, 0.0, 0.02109893225133419, 0.0, 0.0006475894479081035, 0.0, 0.00117748964112252, 0.0014198814751580358, 0.0030030112247914076, 0.000648524786811322, 0.0003477469435892999, 0.000821461551822722, 0.0004968324210494757, 0.0010153389303013682, 0.0, 0.0, 0.0, 0.0006269882433116436, 0.0, 0.0010548625141382217, 0.00036536884726956487, 0.00038065537228249013, 0.0008638087892904878, 0.000485217256937176, 0.0, 0.0011865438427776098]"
1016,no_relation,"[0.9816142320632935, 0.0012136047007516026, 0.001074095955118537, 0.002053367206826806, 0.0, 0.0002927231544163078, 0.0, 0.0008851225138641894, 0.0, 0.0009532044641673565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004176282789558172, 0.00036385716521181166, 0.0026235769037157297, 0.0, 0.004571083467453718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017890293383970857, 0.0]"
1017,no_relation,"[0.6816238164901733, 0.0, 0.0, 0.0, 0.0015486936317756772, 0.0, 0.0006070821546018124, 0.0, 0.0022048992104828358, 0.0, 0.003494007745757699, 0.0005739324842579663, 0.0013499014312401414, 0.005916568450629711, 0.01332920789718628, 0.0016984741669148207, 0.015248590148985386, 0.001530342036858201, 0.0, 0.0, 0.0, 0.0069082072004675865, 0.0, 0.002664881758391857, 0.04975717514753342, 0.20493124425411224, 0.0015771641628816724, 0.003670072415843606, 0.0, 0.0013657687231898308]"
1018,per:spouse,"[0.03750937059521675, 0.0, 0.0, 0.0, 0.0015479677822440863, 0.0, 0.0018596661975607276, 0.0, 0.0006293861079029739, 0.0, 0.05961611121892929, 0.0011734669096767902, 0.0013484545052051544, 0.016163216903805733, 0.0009637416223995388, 0.0008394039468839765, 0.0028029915411025286, 0.8660041689872742, 0.0, 0.0, 0.0, 0.005495930556207895, 0.0, 0.0005234570126049221, 0.0006768674356862903, 0.0004359451122581959, 0.0006390862399712205, 0.0006401882274076343, 0.0, 0.0011305507505312562]"
1019,no_relation,"[0.9675818681716919, 0.0, 0.0, 0.0, 0.0017505151918157935, 0.0, 0.0006135429139249027, 0.0, 0.0012177004246041179, 0.0, 0.00047828038805164397, 0.00034280697582289577, 0.00045302638318389654, 0.0007228551548905671, 0.003061167197301984, 0.0015993948327377439, 0.00044741484452970326, 0.0003258309152442962, 0.0, 0.0, 0.0, 0.0012872657971456647, 0.0, 0.0003295439528301358, 0.004686655011028051, 0.014396214857697487, 0.00020602626318577677, 0.0002946549793705344, 0.0, 0.00020528704044409096]"
1020,no_relation,"[0.9488971829414368, 0.0, 0.0, 0.0, 0.0005546553293243051, 0.0, 0.00301801273599267, 0.0, 0.00046732599730603397, 0.0, 0.0004336116253398359, 0.018092932179570198, 0.0006892923265695572, 0.0007923203520476818, 0.00927736610174179, 0.01437267754226923, 0.0002930744085460901, 0.00046224630204960704, 0.0, 0.0, 0.0, 0.0004388986562844366, 0.0, 0.0002360164507990703, 0.00028387928614392877, 0.0003231106966268271, 0.0007306224433705211, 0.0004177047230768949, 0.0, 0.0002192216197727248]"
1021,per:title,"[0.007953518070280552, 0.0, 0.0, 0.0, 0.9758804440498352, 0.0, 0.0056969523429870605, 0.0, 0.00047971063759177923, 0.0, 0.0007675912347622216, 0.0005852702888660133, 0.003885991405695677, 0.0004699353885371238, 0.0003001809527631849, 0.0004968768334947526, 0.0003062538744416088, 0.0005395208718255162, 0.0, 0.0, 0.0, 0.0004718543204944581, 0.0, 0.000493618194013834, 0.00019490534032229334, 0.00022005836945027113, 0.00036497542168945074, 0.00028536393074318767, 0.0, 0.0006069864612072706]"
1022,no_relation,"[0.9145872592926025, 0.001924769370816648, 0.005678010638803244, 0.0016370652010664344, 0.0, 0.0010775966802611947, 0.0, 0.0009012549999170005, 0.0, 0.0003478048893157393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021536780695896596, 0.0005011136527173221, 0.07250940054655075, 0.0, 0.00039905260200612247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002213234402006492, 0.0]"
1023,no_relation,"[0.6740105748176575, 0.0, 0.0, 0.0, 0.0011846271809190512, 0.0, 0.012152094393968582, 0.0, 0.0015026145847514272, 0.0, 0.0010935957543551922, 0.26258981227874756, 0.0006060150335542858, 0.0010712124640122056, 0.01078273355960846, 0.021240035071969032, 0.0007219603867270052, 0.0008671832620166242, 0.0, 0.0, 0.0, 0.000513066363055259, 0.0, 0.0014981395797803998, 0.0008806667756289244, 0.0005090872873552144, 0.002987778978422284, 0.004789241589605808, 0.0, 0.0009996340377256274]"
1024,no_relation,"[0.9692352414131165, 0.001286237151362002, 0.009008808061480522, 0.001966931391507387, 0.0, 0.00028385434416122735, 0.0, 0.00785004161298275, 0.0, 0.00047626483137719333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003222321975044906, 0.00029933571931906044, 0.008732476271688938, 0.0, 0.00040787452599033713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013066288374830037, 0.0]"
1025,per:title,"[0.007320032455027103, 0.0, 0.0, 0.0, 0.9822184443473816, 0.0, 0.0029836136382073164, 0.0, 0.0003801825805567205, 0.0, 0.0005112250801175833, 0.0003780198749154806, 0.002169766929000616, 0.0003237081109546125, 0.00024501222651451826, 0.0004074261523783207, 0.0002530497731640935, 0.0005059590912424028, 0.0, 0.0, 0.0, 0.00031957298051565886, 0.0, 0.0004186313890386373, 0.00021899906278122216, 0.00021962399478070438, 0.00031556320027448237, 0.00024616994778625667, 0.0, 0.0005650694365613163]"
1026,org:product,"[0.19170793890953064, 0.00263141724281013, 0.023757528513669968, 0.7734822034835815, 0.0, 0.0012866914039477706, 0.0, 0.0010592658072710037, 0.0, 0.0010361148742958903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008550769416615367, 0.001104031573049724, 0.001744094886817038, 0.0, 0.0004471048014238477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008883854025043547, 0.0]"
1027,no_relation,"[0.9205398559570312, 0.00177313934545964, 0.002380115445703268, 0.0010273491498082876, 0.0, 0.0016909211408346891, 0.0, 0.00038270687218755484, 0.0, 0.00024539465084671974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000466519093606621, 0.0005719780456274748, 0.07019144296646118, 0.0, 0.00046014724648557603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027040974237024784, 0.0]"
1028,org:number_of_employees/members,"[0.2215050756931305, 0.022762637585401535, 0.002769188256934285, 0.0021956320852041245, 0.0, 0.0019494220614433289, 0.0, 0.0021860648412257433, 0.0, 0.7271667122840881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004132225643843412, 0.0048253354616463184, 0.0029725281056016684, 0.0, 0.00487828254699707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002657008823007345, 0.0]"
1029,org:product,"[0.10731367021799088, 0.005948934238404036, 0.036534808576107025, 0.8419510722160339, 0.0, 0.0011276132427155972, 0.0, 0.0011033235350623727, 0.0, 0.0013002684572711587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010386782232671976, 0.0007514497265219688, 0.0006484051700681448, 0.0, 0.0005937266978435218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016879463801160455, 0.0]"
1030,no_relation,"[0.4959496855735779, 0.0, 0.0, 0.0, 0.03770477697253227, 0.0, 0.11414486914873123, 0.0, 0.0788755938410759, 0.0, 0.0017963484860956669, 0.0015236189356073737, 0.24967938661575317, 0.0007053986773826182, 0.0017099169781431556, 0.003752628341317177, 0.001579444739036262, 0.0021990155801177025, 0.0, 0.0, 0.0, 0.001845287042669952, 0.0, 0.00135906005743891, 0.0009756798390299082, 0.002858386840671301, 0.0006648540729656816, 0.0007271486683748662, 0.0, 0.0019489307887852192]"
1031,no_relation,"[0.9082140326499939, 0.034105658531188965, 0.005573880393058062, 0.04348032921552658, 0.0, 0.001350817852653563, 0.0, 0.000546361377928406, 0.0, 0.001645088428631425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005747850518673658, 0.0006303541595116258, 0.0021445758175104856, 0.0, 0.0005151937366463244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012189303524792194, 0.0]"
1032,org:top_members/employees,"[0.14715230464935303, 0.8298119306564331, 0.001543555874377489, 0.0072359563782811165, 0.0, 0.0008473058114759624, 0.0, 0.0005111420759931207, 0.0, 0.002472413470968604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005030901520512998, 0.0005573625676333904, 0.0008377282065339386, 0.0, 0.0005110097117722034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008016107603907585, 0.0]"
1033,no_relation,"[0.8822113275527954, 0.0018222428625449538, 0.0005891125765629113, 0.0007011350244283676, 0.0, 0.0004968848079442978, 0.0, 0.015505647286772728, 0.0, 0.0017329104011878371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00254587410017848, 0.001077941618859768, 0.08465716242790222, 0.0, 0.008048243820667267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006114373682066798, 0.0]"
1034,no_relation,"[0.758063793182373, 0.21040958166122437, 0.005685461685061455, 0.0024944490287452936, 0.0, 0.007197677623480558, 0.0, 0.0006987557280808687, 0.0, 0.009271318092942238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006541424081660807, 0.0014678598381578922, 0.0014484315179288387, 0.0, 0.000948913162574172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016596611822023988, 0.0]"
1035,no_relation,"[0.8757830262184143, 0.006483069155365229, 0.015953026711940765, 0.0025064435321837664, 0.0, 0.00033604318741708994, 0.0, 0.09159176796674728, 0.0, 0.0008710267720744014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024489013012498617, 0.0006112971459515393, 0.001110962824895978, 0.0, 0.0014592192601412535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000845201313495636, 0.0]"
1036,no_relation,"[0.9199191331863403, 0.0, 0.0, 0.0, 0.0005899556563235819, 0.0, 0.00096351676620543, 0.0, 0.0009599919430911541, 0.0, 0.0010828266385942698, 0.020172862336039543, 0.0005720850313082337, 0.003200713312253356, 0.010730111040174961, 0.029900744557380676, 0.0006865940522402525, 0.0005571129149757326, 0.0, 0.0, 0.0, 0.0015337057411670685, 0.0, 0.0004970168811269104, 0.0011131499195471406, 0.0006743149715475738, 0.0030568360816687346, 0.003443180350586772, 0.0, 0.00034614099422469735]"
1037,org:place_of_headquarters,"[0.13437557220458984, 0.0008683545747771859, 0.0022460639011114836, 0.0005420765373855829, 0.0, 0.0009727071155793965, 0.0, 0.7606083750724792, 0.0, 0.0006110132671892643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006102070328779519, 0.0005757067119702697, 0.09757617861032486, 0.0, 0.0007474769372493029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002663418708834797, 0.0]"
1038,no_relation,"[0.8801842331886292, 0.009319894947111607, 0.03321777284145355, 0.05379634350538254, 0.0, 0.0065031712874770164, 0.0, 0.0005156761617399752, 0.0, 0.0005929862381890416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001965461764484644, 0.001183674787171185, 0.00892297551035881, 0.0, 0.0005152334924787283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032826156821101904, 0.0]"
1039,no_relation,"[0.9512723684310913, 0.0, 0.0, 0.0, 0.01228905376046896, 0.0, 0.0005019804229959846, 0.0, 0.0004815313150174916, 0.0, 0.0007737245177850127, 0.00032616316457279027, 0.0005675208522006869, 0.00881273578852415, 0.016417164355516434, 0.0005425613489933312, 0.0008686227956786752, 0.0006348338210955262, 0.0, 0.0, 0.0, 0.005078963935375214, 0.0, 0.00020397284242790192, 0.0002716272138059139, 0.00014379722415469587, 8.465948485536501e-05, 0.0002738033072091639, 0.0, 0.0004548496217466891]"
1040,no_relation,"[0.5907807350158691, 0.3802434504032135, 0.00237186043523252, 0.0015107032377272844, 0.0, 0.007829776033759117, 0.0, 0.002563569461926818, 0.0, 0.0008950564661063254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004348367510829121, 0.002745105652138591, 0.007321130018681288, 0.0, 0.0004542637907434255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002849517622962594, 0.0]"
1041,no_relation,"[0.9711543321609497, 0.005530344322323799, 0.001820970792323351, 0.0005253475974313915, 0.0, 0.0003697737993206829, 0.0, 0.001897609792649746, 0.0, 0.001709941541776061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00834081694483757, 0.0005795516190119088, 0.002326448680832982, 0.0, 0.005480269901454449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026451682788319886, 0.0]"
1042,per:title,"[0.013723891228437424, 0.0, 0.0, 0.0, 0.9713255167007446, 0.0, 0.006439968012273312, 0.0, 0.000541890156455338, 0.0, 0.0005674337153322995, 0.00045207521179690957, 0.0024828833993524313, 0.0004449334228411317, 0.00026285278727300465, 0.0004261774301994592, 0.00029276518034748733, 0.0005437592626549304, 0.0, 0.0, 0.0, 0.0004476096073631197, 0.0, 0.000506085401866585, 0.00018420496780890971, 0.00020418821077328175, 0.00027018494438380003, 0.00022401128080673516, 0.0, 0.00065945356618613]"
1043,per:title,"[0.0053895204328000546, 0.0, 0.0, 0.0, 0.9826618432998657, 0.0, 0.00397480558604002, 0.0, 0.00037407438503578305, 0.0, 0.0005524231819435954, 0.00043235180783085525, 0.002238435437902808, 0.00033463205909356475, 0.00025552313309162855, 0.0004229183541610837, 0.0002786268014460802, 0.000532320118509233, 0.0, 0.0, 0.0, 0.00033268978586420417, 0.0, 0.0004815428692381829, 0.00023203802993521094, 0.00023498758673667908, 0.0003701034584082663, 0.00026659396826289594, 0.0, 0.000634554831776768]"
1044,no_relation,"[0.9512105584144592, 0.0, 0.0, 0.0, 0.0011257887817919254, 0.0, 0.0009346236474812031, 0.0, 0.002117856638506055, 0.0, 0.00115104706492275, 0.0005610301159322262, 0.00028998483321629465, 0.002174477791413665, 0.0024099317379295826, 0.000732677523046732, 0.000521491514518857, 0.00046599097549915314, 0.0, 0.0, 0.0, 0.0036210254766047, 0.0, 0.000360085949068889, 0.022699467837810516, 0.008611395955085754, 0.00013904536899644881, 0.0005618573632091284, 0.0, 0.0003116416628472507]"
1045,per:colleagues,"[0.3364020884037018, 0.0, 0.0, 0.0, 0.001187682617455721, 0.0, 0.0012813069624826312, 0.0, 0.0008175061084330082, 0.0, 0.000788198783993721, 0.00043950043618679047, 0.0009345937287434936, 0.0009706621640361845, 0.6448866128921509, 0.00017128590843640268, 0.004930905066430569, 0.0018827538006007671, 0.0, 0.0, 0.0, 0.0005451511824503541, 0.0, 0.0009519781451672316, 0.0011773990700021386, 0.001066050142981112, 0.00011844028631458059, 0.0005808225832879543, 0.0, 0.0008670860552228987]"
1046,no_relation,"[0.936572790145874, 0.0, 0.0, 0.0, 0.03036905825138092, 0.0, 0.0006409633788280189, 0.0, 0.0014465437270700932, 0.0, 0.0018392819911241531, 0.003368781879544258, 0.0018100888701155782, 0.0009149935212917626, 0.015335574746131897, 0.0027412003837525845, 0.0005174490506760776, 0.000810822588391602, 0.0, 0.0, 0.0, 0.001107184449210763, 0.0, 0.00026233785320073366, 0.00040209427243098617, 0.00047095201443880796, 0.000520820845849812, 0.000519513909239322, 0.0, 0.0003494685224723071]"
1047,per:employee_of,"[0.003012695349752903, 0.0, 0.0, 0.0, 0.012038933113217354, 0.0, 0.9456101655960083, 0.0, 0.008775305934250355, 0.0, 0.002132600639015436, 0.0029130508191883564, 0.00407864386215806, 0.0009436110849492252, 0.0002326316898688674, 0.0021762424148619175, 0.0008147421176545322, 0.002181864809244871, 0.0, 0.0, 0.0, 0.0011251501273363829, 0.0, 0.0033491377253085375, 0.0007197624072432518, 0.0007814433192834258, 0.0008760325727052987, 0.0007262565195560455, 0.0, 0.007511731702834368]"
1048,org:alternate_names,"[0.021018845960497856, 0.0021906595211476088, 0.0020165785681456327, 0.0007155346102081239, 0.0, 0.9607987403869629, 0.0, 0.0022763661108911037, 0.0, 0.000574747275095433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007625886355526745, 0.0011993268271908164, 0.0069166021421551704, 0.0, 0.0005472797784022987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009827380999922752, 0.0]"
1049,no_relation,"[0.9566971659660339, 0.0, 0.0, 0.0, 0.0006279218941926956, 0.0, 0.0036282134242355824, 0.0, 0.001182260923087597, 0.0, 0.0017383454833179712, 0.0038334268610924482, 0.0004008875694125891, 0.004122552461922169, 0.012650159187614918, 0.0004538793000392616, 0.0009758630767464638, 0.003674934385344386, 0.0, 0.0, 0.0, 0.002420176053419709, 0.0, 0.0006277401116676629, 0.0019262194400653243, 0.0004245840245857835, 0.0001491576840635389, 0.0037793400697410107, 0.0, 0.0006871953955851495]"
1050,org:product,"[0.4789932370185852, 0.003481521038338542, 0.01237036194652319, 0.4929839074611664, 0.0, 0.0033277936745435, 0.0, 0.0006187853286974132, 0.0, 0.0018019371200352907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011262564221397042, 0.0010935900500044227, 0.0029772340785712004, 0.0, 0.00046283905976451933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007626168662682176, 0.0]"
1051,no_relation,"[0.9031248092651367, 0.0, 0.0, 0.0, 0.03670734912157059, 0.0, 0.0009639284107834101, 0.0, 0.0008442263933829963, 0.0, 0.0005316198221407831, 0.00034063454950228333, 0.0006922664470039308, 0.0009192376164719462, 0.051494017243385315, 0.0004910873831249774, 0.0009186517563648522, 0.00041569338645786047, 0.0, 0.0, 0.0, 0.0007563389954157174, 0.0, 0.0002723803336266428, 0.0004022866487503052, 0.0003312488552182913, 8.152456575771794e-05, 0.00026691798120737076, 0.0, 0.0004458263283595443]"
1052,org:place_of_headquarters,"[0.054180603474378586, 0.0010059211635962129, 0.0023326233495026827, 0.0003415619139559567, 0.0, 0.001057267771102488, 0.0, 0.8600220680236816, 0.0, 0.0005144962924532592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00039370154263451695, 0.0004722308076452464, 0.07889457046985626, 0.0, 0.0005080325063318014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027697772020474076, 0.0]"
