id,pred_label,probs
1509,no_relation,"[0.9772567749023438, 0.0, 0.0, 0.0, 0.001134231686592102, 0.0, 0.0014978365506976843, 0.0, 0.0003487413050606847, 0.0, 0.00242887856438756, 0.0005077088135294616, 0.00015992188127711415, 0.002253214828670025, 0.006293054204434156, 0.0008997164550237358, 0.0003259766090195626, 0.00040180477662943304, 0.0, 0.0, 0.0, 0.0003802477440331131, 0.0, 0.0002504273725207895, 0.0039052446372807026, 0.0013258944964036345, 0.00014305286458693445, 0.00031376650440506637, 0.0, 0.0001735200930852443]"
1510,no_relation,"[0.7994487881660461, 0.03133544698357582, 0.0017843070672824979, 0.0018218877958133817, 0.0, 0.0006232174928300083, 0.0, 0.002707998501136899, 0.0, 0.07641302794218063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023774320259690285, 0.003271149005740881, 0.0025033645797520876, 0.0, 0.052914414554834366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003402126720175147, 0.0]"
1511,no_relation,"[0.8939635753631592, 0.0, 0.0, 0.0, 0.06332630664110184, 0.0, 0.0013687629252672195, 0.0, 0.0008945831214077771, 0.0, 0.0003477508726064116, 0.000455235771369189, 0.0005516111850738525, 0.0008852479513734579, 0.0348416306078434, 0.0005236186552792788, 0.0004645742883440107, 0.0004496451292652637, 0.0, 0.0, 0.0, 0.0004913845914416015, 0.0, 0.00022853662085253745, 0.00033520307624712586, 0.00020662971655838192, 0.0001088417848222889, 0.00022226052533369511, 0.0, 0.0003347886959090829]"
1512,per:parents,"[0.10044347494840622, 0.0, 0.0, 0.0, 0.0007880654302425683, 0.0, 0.0005963810835964978, 0.0, 0.0014503709971904755, 0.0, 0.0061599803157150745, 0.0004906351678073406, 0.0017362649086862803, 0.014681492000818253, 0.002011158037930727, 0.0008759995689615607, 0.009157863445580006, 0.005928697995841503, 0.0, 0.0, 0.0, 0.8501381278038025, 0.0, 0.0005915862857364118, 0.0010257854592055082, 0.0017009970033541322, 0.0008784850942902267, 0.0007447579992003739, 0.0, 0.0005997713305987418]"
1513,org:members,"[0.4156471788883209, 0.0024678059853613377, 0.5129046440124512, 0.0056218900717794895, 0.0, 0.001819829922169447, 0.0, 0.05510854721069336, 0.0, 0.0014195818221196532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013514506863430142, 0.001327474252320826, 0.0006823633448220789, 0.0, 0.0009306937572546303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007185286958701909, 0.0]"
1514,no_relation,"[0.9858168363571167, 0.0006212317384779453, 0.0018241856014356017, 0.0012736008502542973, 0.0, 0.00021710472356062382, 0.0, 0.0032018704805523157, 0.0, 0.0017918667290359735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001568738603964448, 0.0003365316952113062, 0.0013374623376876116, 0.0, 0.0018573140259832144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001532096357550472, 0.0]"
1515,no_relation,"[0.9434748888015747, 0.0024390188045799732, 0.0003507283399812877, 0.0013790572993457317, 0.0, 0.0002057957462966442, 0.0, 0.0030561720486730337, 0.0, 0.0012919879518449306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006311339675448835, 0.0011397423222661018, 0.04483621194958687, 0.0, 0.0008726057130843401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032259817817248404, 0.0]"
1516,per:origin,"[0.058261286467313766, 0.0, 0.0, 0.0, 0.001402726280502975, 0.0, 0.18636025488376617, 0.0, 0.0005223226617090404, 0.0, 0.00035613126237876713, 0.22727730870246887, 0.0012986643705517054, 0.0003998753090854734, 0.0016409518430009484, 0.49922794103622437, 0.0004921895451843739, 0.0006652690935879946, 0.0, 0.0, 0.0, 0.0004900669446215034, 0.0, 0.0009774062782526016, 0.0006587996031157672, 0.0005235050339251757, 0.01757260039448738, 0.0012553257402032614, 0.0, 0.0006173631409183145]"
1517,no_relation,"[0.9488185048103333, 0.0006286222487688065, 0.0012539324816316366, 0.0003651179140433669, 0.0, 0.0007811167743057013, 0.0, 0.0013865730725228786, 0.0, 0.00019195230561308563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005872418405488133, 0.0002636411227285862, 0.04505472630262375, 0.0, 0.0004843256319873035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018418830586597323, 0.0]"
1518,org:member_of,"[0.2949833869934082, 0.0012177020544186234, 0.005077193025499582, 0.00037452156539075077, 0.0, 0.0008939920808188617, 0.0, 0.3438240885734558, 0.0, 0.0005723806098103523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000647224485874176, 0.000764275377150625, 0.3503991663455963, 0.0, 0.0008684590575285256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003776213270612061, 0.0]"
1519,per:title,"[0.015487908385694027, 0.0, 0.0, 0.0, 0.9724574089050293, 0.0, 0.00413472717627883, 0.0, 0.000639359001070261, 0.0, 0.0003436073602642864, 0.00047304376494139433, 0.001545456936582923, 0.0003453601966612041, 0.00027742862585000694, 0.0010785807389765978, 0.00031049977405928075, 0.0003127315721940249, 0.0, 0.0, 0.0, 0.0005409714649431407, 0.0, 0.0004200600378680974, 0.0002643922052811831, 0.00024353979097213596, 0.00030362713732756674, 0.0003574776346795261, 0.0, 0.00046375603415071964]"
1520,per:employee_of,"[0.006479865871369839, 0.0, 0.0, 0.0, 0.005251247901469469, 0.0, 0.9567520618438721, 0.0, 0.0009705395787023008, 0.0, 0.00042029196629300714, 0.007323149591684341, 0.0009413379593752325, 0.00021017984545323998, 0.0003734756028279662, 0.01567830704152584, 0.00039962222217582166, 0.0002519258705433458, 0.0, 0.0, 0.0, 0.00017853132158052176, 0.0, 0.0015890487702563405, 0.00032583915162831545, 0.0003200382343493402, 0.0011356842005625367, 0.0006556924199685454, 0.0, 0.0007430893019773066]"
1521,per:title,"[0.004873898811638355, 0.0, 0.0, 0.0, 0.9672428369522095, 0.0, 0.012504249811172485, 0.0, 0.0007982862880453467, 0.0, 0.0006817998946644366, 0.0010254295775666833, 0.0030074589885771275, 0.0005008804728277028, 0.0003757237864192575, 0.0022050009574741125, 0.0006109741516411304, 0.0006039789877831936, 0.0, 0.0, 0.0, 0.000796920561697334, 0.0, 0.0010864108335226774, 0.0005814197938889265, 0.000577261671423912, 0.00079926016042009, 0.0007844194769859314, 0.0, 0.0009438437409698963]"
1522,per:title,"[0.015302486717700958, 0.0, 0.0, 0.0, 0.9696705341339111, 0.0, 0.004683982580900192, 0.0, 0.0008869077428244054, 0.0, 0.0003480372251942754, 0.0005532341310754418, 0.0029523177072405815, 0.0003584533405955881, 0.00038744299672544, 0.000966334599070251, 0.00038704692269675434, 0.00029381486820057034, 0.0, 0.0, 0.0, 0.0005445293500088155, 0.0, 0.0006687382701784372, 0.0003384892188478261, 0.0003182020445819944, 0.0003063926997128874, 0.0004614150966517627, 0.0, 0.0005716648884117603]"
1523,no_relation,"[0.8362656831741333, 0.0008975020609796047, 0.001329342951066792, 0.001772433752194047, 0.0, 0.0006587251555174589, 0.0, 0.10177592188119888, 0.0, 0.0004700097779277712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007152229663915932, 0.0003826323081739247, 0.05465333163738251, 0.0, 0.0008444698760285974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023472645261790603, 0.0]"
1524,no_relation,"[0.8471142053604126, 0.14223022758960724, 0.0010708894114941359, 0.0013778583379462361, 0.0, 0.00034589838469401, 0.0, 0.001051449216902256, 0.0, 0.00036149771767668426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006760894320905209, 0.0007767435745336115, 0.0011021388927474618, 0.0, 0.0009183934889733791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029746033251285553, 0.0]"
1525,no_relation,"[0.8995643258094788, 0.06830623745918274, 0.0022819500882178545, 0.01960797794163227, 0.0, 0.0011357787298038602, 0.0, 0.0008369345450773835, 0.0, 0.0020409312564879656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006470259977504611, 0.0008392537129111588, 0.0007869399269111454, 0.0, 0.0011174745159223676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028352513909339905, 0.0]"
1526,no_relation,"[0.890265166759491, 0.0023047211579978466, 0.09420430660247803, 0.0012490458320826292, 0.0, 0.0012056744890287519, 0.0, 0.001515414915047586, 0.0, 0.0007061495562084019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004995942581444979, 0.0007182208355516195, 0.006714023184031248, 0.0, 0.00038447967381216586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023306257207877934, 0.0]"
1527,no_relation,"[0.954621434211731, 0.0, 0.0, 0.0, 0.02843462862074375, 0.0, 0.003450623946264386, 0.0, 0.0051153856329619884, 0.0, 0.0002819444052875042, 0.0007218388491310179, 0.0009392385254614055, 0.0005817338242195547, 0.001695097191259265, 0.000982580240815878, 0.0002442036638967693, 0.00025212063337676227, 0.0, 0.0, 0.0, 0.0009775218786671758, 0.0, 0.00019646900182124227, 0.00041799424798227847, 0.0001770891685737297, 9.35417483560741e-05, 0.0003225836262572557, 0.0, 0.0004940528306178749]"
1528,no_relation,"[0.8204131722450256, 0.0012898105196654797, 0.0008009986486285925, 0.0007682927534915507, 0.0, 0.0005212622345425189, 0.0, 0.011662673205137253, 0.0, 0.0020772579591721296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08222362399101257, 0.0027331851888448, 0.0021138391457498074, 0.0, 0.07415519654750824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012407596223056316, 0.0]"
1529,no_relation,"[0.8934933543205261, 0.05197066441178322, 0.008976826444268227, 0.004676670767366886, 0.0, 0.0006254905019886792, 0.0, 0.0009419973357580602, 0.0, 0.032266948372125626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014140502316877246, 0.0008085117442533374, 0.00167930219322443, 0.0, 0.0019752189982682467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011709289392456412, 0.0]"
1530,no_relation,"[0.8360006809234619, 0.031521424651145935, 0.0082519156858325, 0.11141547560691833, 0.0, 0.00042584358016029, 0.0, 0.0008674050914123654, 0.0, 0.0017549623735249043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005243938066996634, 0.0012467502383515239, 0.005938136018812656, 0.0, 0.0005732057616114616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014798108022660017, 0.0]"
1531,per:place_of_residence,"[0.11600405722856522, 0.0, 0.0, 0.0, 0.0017710250103846192, 0.0, 0.009991854429244995, 0.0, 0.0026499563828110695, 0.0, 0.001243634382262826, 0.7718294858932495, 0.0033813724294304848, 0.0007866764208301902, 0.004263003822416067, 0.02063128910958767, 0.0007728852797299623, 0.001584503217600286, 0.0, 0.0, 0.0, 0.0007521094521507621, 0.0, 0.00230603339150548, 0.0018245215760543942, 0.0005915110232308507, 0.011893377639353275, 0.04613850638270378, 0.0, 0.0015841986751183867]"
1532,no_relation,"[0.7549858093261719, 0.0, 0.0, 0.0, 0.0018468721536919475, 0.0, 0.0009928796207532287, 0.0, 0.0033864392898976803, 0.0, 0.0017265642527490854, 0.0010730598587542772, 0.00040934199932962656, 0.002661506412550807, 0.004450363107025623, 0.0010861358605325222, 0.0006948148366063833, 0.0022578469943255186, 0.0, 0.0, 0.0, 0.0024419501423835754, 0.0, 0.0010231827618554235, 0.2053062915802002, 0.010365627706050873, 0.00038227389450185, 0.004052623640745878, 0.0, 0.0008565146126784384]"
1533,per:title,"[0.01010478287935257, 0.0, 0.0, 0.0, 0.9675959348678589, 0.0, 0.011040707118809223, 0.0, 0.0005361836520023644, 0.0, 0.0005418680375441909, 0.0009330724715255201, 0.0016402675537392497, 0.0004350333765614778, 0.00047293701209127903, 0.0021249372512102127, 0.0004388995293993503, 0.000515944033395499, 0.0, 0.0, 0.0, 0.000556228042114526, 0.0, 0.0006716708885505795, 0.00036114492104388773, 0.00034815797698684037, 0.0005014220951125026, 0.0005470791948027909, 0.0, 0.0006337547674775124]"
1534,per:title,"[0.17585550248622894, 0.0, 0.0, 0.0, 0.7885991930961609, 0.0, 0.004554604180157185, 0.0, 0.0024015353992581367, 0.0, 0.0011935136280953884, 0.0007837982848286629, 0.01480029709637165, 0.0010776250855997205, 0.0011404486140236259, 0.002053723903372884, 0.0010087962727993727, 0.0006115274736657739, 0.0, 0.0, 0.0, 0.0034347514156252146, 0.0, 0.000452078296802938, 0.0003340573748573661, 0.000448005273938179, 0.0003078374429605901, 0.000543781672604382, 0.0, 0.0003989586839452386]"
1535,no_relation,"[0.9216141700744629, 0.0009679078357294202, 0.0013032191200181842, 0.0005527212051674724, 0.0, 0.0003543910279404372, 0.0, 0.0037322596181184053, 0.0, 0.0009295322233811021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03399907797574997, 0.0008063106797635555, 0.001692815450951457, 0.0, 0.03363464027643204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041290270746685565, 0.0]"
1536,no_relation,"[0.9640210866928101, 0.0, 0.0, 0.0, 0.010436641983687878, 0.0, 0.007056110538542271, 0.0, 0.004885576665401459, 0.0, 0.0005772454896941781, 0.0015506198396906257, 0.0006842321599833667, 0.0005195109988562763, 0.002247182186692953, 0.0012114335549995303, 0.0002434860944049433, 0.0003096861473750323, 0.0, 0.0, 0.0, 0.0009955200366675854, 0.0, 0.0004328915965743363, 0.0028971810825169086, 0.0006569473771378398, 0.00013487612886819988, 0.0009707738645374775, 0.0, 0.0001689143100520596]"
1537,no_relation,"[0.9483945965766907, 0.0, 0.0, 0.0, 0.002486892743036151, 0.0, 0.0044072698801755905, 0.0, 0.00886403489857912, 0.0, 0.0029425148386508226, 0.0004730281070806086, 0.0007652808562852442, 0.019621817395091057, 0.0007762070745229721, 0.002669632202014327, 0.0006201187497936189, 0.00038613227661699057, 0.0, 0.0, 0.0, 0.002344476990401745, 0.0, 0.0004801425966434181, 0.002106240252032876, 0.0006817742832936347, 0.00026723043993115425, 0.0006882612942717969, 0.0, 0.001024290919303894]"
1538,no_relation,"[0.6455456614494324, 0.0, 0.0, 0.0, 0.0009992057457566261, 0.0, 0.011698544025421143, 0.0, 0.0005697582964785397, 0.0, 0.0008940377156250179, 0.15988317131996155, 0.0007527184789068997, 0.0021891393698751926, 0.009301124140620232, 0.12757961452007294, 0.0008050952455960214, 0.0006278315559029579, 0.0, 0.0, 0.0, 0.000540682696737349, 0.0, 0.0014446895802393556, 0.0010630268370732665, 0.0008886208524927497, 0.03275788575410843, 0.0017427976708859205, 0.0, 0.0007163725676946342]"
1539,no_relation,"[0.9768307209014893, 0.0, 0.0, 0.0, 0.008981216698884964, 0.0, 0.0024155990686267614, 0.0, 0.0019953662995249033, 0.0, 0.0006968658417463303, 0.0011921769473701715, 0.0003490039089228958, 0.0009541987092234194, 0.0013173279585316777, 0.001018912298604846, 0.00025661944528110325, 0.0009410721831955016, 0.0, 0.0, 0.0, 0.0012756746727973223, 0.0, 0.00016727106412872672, 0.0006674744072370231, 0.0002273405116284266, 0.00012965202040504664, 0.00036939227720722556, 0.0, 0.0002141517907148227]"
1540,per:title,"[0.010012450627982616, 0.0, 0.0, 0.0, 0.9533242583274841, 0.0, 0.00608837092295289, 0.0, 0.001344482065178454, 0.0, 0.0007059943163767457, 0.0012127591762691736, 0.01649777777493, 0.0005063498974777758, 0.00048606988275423646, 0.0018027278129011393, 0.0010473189176991582, 0.00041119434172287583, 0.0, 0.0, 0.0, 0.0011129890335723758, 0.0, 0.0022975036408752203, 0.000381114223273471, 0.0006301379180513322, 0.0008206659113056958, 0.0007529694121330976, 0.0, 0.0005648109945468605]"
1541,per:origin,"[0.1433517336845398, 0.0, 0.0, 0.0, 0.000513892387971282, 0.0, 0.01498462539166212, 0.0, 0.0002573993115220219, 0.0, 0.0005529135814867914, 0.031156299635767937, 0.00037891813553869724, 0.0031841492746025324, 0.0007544960244558752, 0.7758867144584656, 0.0007363348267972469, 0.00038307037902995944, 0.0, 0.0, 0.0, 0.0011047851294279099, 0.0, 0.0008059823885560036, 0.0017900611273944378, 0.0009693054016679525, 0.02159852534532547, 0.001127909286879003, 0.0, 0.00046284316340461373]"
1542,no_relation,"[0.887661337852478, 0.0, 0.0, 0.0, 0.006159627810120583, 0.0, 0.08394747227430344, 0.0, 0.0008143614395521581, 0.0, 0.0003275905328337103, 0.0025059229228645563, 0.00042213674169033766, 0.0003806556633207947, 0.0039564925245940685, 0.011272848583757877, 0.00020769689581356943, 0.00019959924975410104, 0.0, 0.0, 0.0, 0.000276847742497921, 0.0, 0.00030949493520893157, 0.0004967144341208041, 0.00038348883390426636, 0.00017696942086331546, 0.00020992763165850192, 0.0, 0.00029081152752041817]"
1543,per:employee_of,"[0.17279790341854095, 0.0, 0.0, 0.0, 0.0022086407989263535, 0.0, 0.7508751749992371, 0.0, 0.0005666937795467675, 0.0, 0.0003216010518372059, 0.0012749455636367202, 0.00029066120623610914, 0.0004371167451608926, 0.0003651164297480136, 0.0673384815454483, 0.0002116968244081363, 0.0002828014548867941, 0.0, 0.0, 0.0, 0.0003079120651818812, 0.0, 0.0005585128092207015, 0.0004037870094180107, 0.00030820624670013785, 0.00046420650323852897, 0.0003114407882094383, 0.0, 0.0006751373293809593]"
1544,per:employee_of,"[0.03232550621032715, 0.0, 0.0, 0.0, 0.0018918111454695463, 0.0, 0.9582420587539673, 0.0, 0.0010411189869046211, 0.0, 0.00023344166402239352, 0.0004895642050541937, 0.0006620899075642228, 0.00015356110816355795, 0.0004984403494745493, 0.002065022476017475, 0.0002194184489781037, 0.00019141340453643352, 0.0, 0.0, 0.0, 0.0001618373062228784, 0.0, 0.0006317151710391045, 0.00017491228936705738, 0.00018158658349420875, 0.0001453666773159057, 0.00019778843852691352, 0.0, 0.000493391475174576]"
1545,no_relation,"[0.7140980362892151, 0.003249057335779071, 0.0052317543886601925, 0.09528207778930664, 0.0, 0.0012505552731454372, 0.0, 0.0012707962887361646, 0.0, 0.001415933365933597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007502376101911068, 0.0015305203851312399, 0.1743696630001068, 0.0, 0.0009697445784695446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005817138589918613, 0.0]"
1546,no_relation,"[0.9538818597793579, 0.0, 0.0, 0.0, 0.0008457055664621294, 0.0, 0.000465023418655619, 0.0, 0.00035243292222730815, 0.0, 0.0013592238537967205, 0.00034143339144065976, 0.0013679920230060816, 0.0056800758466124535, 0.025820745155215263, 0.0003958730958402157, 0.0016490827547386289, 0.0029605224262923002, 0.0, 0.0, 0.0, 0.003488873364403844, 0.0, 0.0001287312334170565, 0.0003522432525642216, 0.000437247974332422, 0.00011888959124917164, 0.0002006035065278411, 0.0, 0.00015339204401243478]"
1547,no_relation,"[0.9765868782997131, 0.0, 0.0, 0.0, 0.0009310035966336727, 0.0, 0.0009605636587366462, 0.0, 0.000498343666549772, 0.0, 0.00152035360224545, 0.00046758228563703597, 0.00037549136322923005, 0.0031763087026774883, 0.0019276387756690383, 0.0017817579209804535, 0.00032468687277287245, 0.00036375061608850956, 0.0, 0.0, 0.0, 0.0010114177130162716, 0.0, 0.00017440317606087774, 0.006108061410486698, 0.003120050998404622, 0.00019238305685576051, 0.00032467200071550906, 0.0, 0.00015467040066141635]"
1548,no_relation,"[0.9400661587715149, 0.0005390332662500441, 0.0011638422729447484, 0.0003756966325454414, 0.0, 0.00034763975418172777, 0.0, 0.013079036958515644, 0.0, 0.00019286308088339865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004899746272712946, 0.00026938621886074543, 0.042875390499830246, 0.0, 0.0004605028370860964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014049031597096473, 0.0]"
1549,no_relation,"[0.9800312519073486, 0.003331265179440379, 0.0007320091244764626, 0.0025211444590240717, 0.0, 0.0001224603329319507, 0.0, 0.006653850898146629, 0.0, 0.0003670313162729144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005049877800047398, 0.0004996381467208266, 0.004153009504079819, 0.0, 0.0006726491847075522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00041065903496928513, 0.0]"
1550,no_relation,"[0.5164245963096619, 0.0, 0.0, 0.0, 0.010208510793745518, 0.0, 0.05417029932141304, 0.0, 0.012251539155840874, 0.0, 0.001703333342447877, 0.2483004629611969, 0.008331697434186935, 0.002655769232660532, 0.006204382982105017, 0.0663396343588829, 0.0014173566596582532, 0.0019646359141916037, 0.0, 0.0, 0.0, 0.002740338910371065, 0.0, 0.0027326580602675676, 0.004662355873733759, 0.0005029127351008356, 0.004004296381026506, 0.054371532052755356, 0.0, 0.0010137079516425729]"
1551,per:product,"[0.05729787424206734, 0.0, 0.0, 0.0, 0.008727405220270157, 0.0, 0.005585368722677231, 0.0, 0.8412401080131531, 0.0, 0.0012044772738590837, 0.0013494632439687848, 0.015397492796182632, 0.0011417614296078682, 0.0011651176027953625, 0.0005333574954420328, 0.0015190520789474249, 0.0016027657547965646, 0.0, 0.0, 0.0, 0.003240965772420168, 0.0, 0.002576631959527731, 0.0034411391243338585, 0.001839541015215218, 0.00071155239129439, 0.005046133417636156, 0.0, 0.04637981951236725]"
1552,per:employee_of,"[0.00706448033452034, 0.0, 0.0, 0.0, 0.011519907042384148, 0.0, 0.9145161509513855, 0.0, 0.001280798576772213, 0.0, 0.0006520632305182517, 0.03635823354125023, 0.0010089491261169314, 0.0003359640249982476, 0.001118399784900248, 0.014911037869751453, 0.0007410827674902976, 0.0007086606929078698, 0.0, 0.0, 0.0, 0.00027131044771522284, 0.0, 0.0028369806241244078, 0.0005334632587619126, 0.00036863962304778397, 0.0024411212652921677, 0.0017008755821734667, 0.0, 0.00163183338008821]"
1553,no_relation,"[0.9284403324127197, 0.0, 0.0, 0.0, 0.000880893028806895, 0.0, 0.013195645995438099, 0.0, 0.000776229309849441, 0.0, 0.000652025337330997, 0.0022296232637017965, 0.0018565141363069415, 0.0017979876138269901, 0.0012188531691208482, 0.04410393908619881, 0.0005696785519830883, 0.0003343352291267365, 0.0, 0.0, 0.0, 0.0005364040844142437, 0.0, 0.00034186532138846815, 0.00035702597233466804, 0.00085266592213884, 0.001138141262345016, 0.0002054075157502666, 0.0, 0.0005123606533743441]"
